model,run_type,best_params,accuracy,precision,recall,f1
DecisionTreeClassifier,genetic_algorithm_gen_1,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666667,0.9679012345679011,0.9660947712418301,0.9664230631972569
DecisionTreeClassifier,genetic_algorithm_gen_2,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666667,0.9679012345679011,0.9660947712418301,0.9664230631972569
DecisionTreeClassifier,genetic_algorithm_gen_3,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666667,0.9679012345679011,0.9660947712418301,0.9664230631972569
DecisionTreeClassifier,genetic_algorithm_gen_4,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666667,0.9679012345679011,0.9660947712418301,0.9664230631972569
DecisionTreeClassifier,genetic_algorithm_gen_5,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666667,0.9679012345679011,0.9660947712418301,0.9664230631972569
DecisionTreeClassifier,genetic_algorithm_gen_6,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666667,0.9679012345679011,0.9660947712418301,0.9664230631972569
DecisionTreeClassifier,genetic_algorithm_gen_7,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666667,0.9679012345679011,0.9660947712418301,0.9664230631972569
DecisionTreeClassifier,genetic_algorithm_gen_8,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666667,0.9679012345679011,0.9660947712418301,0.9664230631972569
DecisionTreeClassifier,genetic_algorithm_gen_9,"{'max_depth': 3, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333333,0.974074074074074,0.9726307189542484,0.9729646697388633
DecisionTreeClassifier,genetic_algorithm_gen_10,"{'max_depth': 3, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333333,0.974074074074074,0.9726307189542484,0.9729646697388633
