generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far,diversity,generation_best
1,1,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.6403100775193798,0.5580694656030054,0.5722222222222222,0.5413873643855724,0.5413873643855724,True,1.0,0.5413873643855724
1,2,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6780730897009967,0.638527006619112,0.6403174603174604,0.6154348441177087,0.6154348441177087,True,1.0,0.6154348441177087
1,3,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6542635658914728,0.5943314580156686,0.6115873015873015,0.5814081037530636,0.5814081037530636,False,1.0,0.6154348441177087
1,4,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6499446290143964,0.6299648085355,0.6,0.5821772549943722,0.5821772549943722,False,1.0,0.6154348441177087
1,5,"{'n_estimators': 10, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6308970099667774,0.5898632228811256,0.5716269841269841,0.5502177097370831,0.5502177097370831,False,1.0,0.6154348441177087
1,6,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6781838316722038,0.6768286115615838,0.6317460317460317,0.6230142996074368,0.6230142996074368,True,1.0,0.6230142996074368
1,7,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.5983388704318937,0.4274169252672415,0.4664880952380953,0.4283102922981966,0.4283102922981966,False,1.0,0.6230142996074368
1,8,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6450719822812847,0.5912986550486552,0.5830158730158731,0.5591769750666471,0.5591769750666471,False,1.0,0.6230142996074368
1,9,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6547065337763012,0.5942041446208113,0.5931746031746031,0.5675000353662772,0.5675000353662772,False,1.0,0.6230142996074368
1,10,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.6687707641196013,0.6016815186113431,0.595079365079365,0.5681801022068969,0.5681801022068969,False,1.0,0.6230142996074368
1,11,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,1.0,0.6539905525231612
1,12,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6450719822812847,0.5912986550486552,0.5830158730158731,0.5591769750666471,0.5591769750666471,False,1.0,0.6539905525231612
1,13,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6590254706533777,0.6365798460798462,0.6193650793650793,0.5980485556990641,0.5980485556990641,False,1.0,0.6539905525231612
1,14,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.5704318936877076,0.43112897076372575,0.4407738095238095,0.41871497816799363,0.41871497816799363,False,1.0,0.6539905525231612
1,15,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.5749723145071982,0.40233517440414,0.4431547619047619,0.4041978875643951,0.4041978875643951,False,1.0,0.6539905525231612
1,16,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6685492801771872,0.6259200902583256,0.6185714285714285,0.5930201598725022,0.5930201598725022,False,1.0,0.6539905525231612
1,17,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6779623477297896,0.6646880587592663,0.6464285714285714,0.6224264472705195,0.6224264472705195,False,1.0,0.6539905525231612
1,18,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6450719822812847,0.5912986550486552,0.5830158730158731,0.5591769750666471,0.5591769750666471,False,1.0,0.6539905525231612
1,19,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.6403100775193798,0.5580694656030054,0.5722222222222222,0.5413873643855724,0.5413873643855724,False,1.0,0.6539905525231612
1,20,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.65437430786268,0.5965093990976345,0.6175396825396826,0.5795425805240015,0.5795425805240015,False,1.0,0.6539905525231612
2,21,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6779623477297896,0.6646880587592663,0.6464285714285714,0.6224264472705195,0.6224264472705195,False,0.9118421052631579,0.6224264472705195
2,22,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6781838316722038,0.6768286115615838,0.6317460317460317,0.6230142996074368,0.6230142996074368,False,0.9118421052631579,0.6230142996074368
2,23,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.9118421052631579,0.6539905525231612
2,24,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6782945736434108,0.6715304020598138,0.646031746031746,0.6254365354010162,0.6254365354010162,False,0.9118421052631579,0.6539905525231612
2,25,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6498338870431893,0.6146720779220779,0.6174603174603174,0.5927487742947102,0.5927487742947102,False,0.9118421052631579,0.6539905525231612
2,26,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.6803240420570142,0.6528571428571428,0.6381647927967371,0.6381647927967371,False,0.9118421052631579,0.6539905525231612
2,27,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.9118421052631579,0.6539905525231612
2,28,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6499446290143964,0.6299648085355,0.6,0.5821772549943722,0.5821772549943722,False,0.9118421052631579,0.6539905525231612
2,29,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6779623477297896,0.6646880587592663,0.6464285714285714,0.6224264472705195,0.6224264472705195,False,0.9118421052631579,0.6539905525231612
2,30,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6263565891472868,0.5434192172350067,0.5685714285714285,0.5320767790580719,0.5320767790580719,False,0.9118421052631579,0.6539905525231612
2,31,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6733111849390919,0.6651162498492221,0.6442063492063491,0.6208892111096275,0.6208892111096275,False,0.9118421052631579,0.6539905525231612
2,32,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6827242524916943,0.6949627893892599,0.648809523809524,0.6352052776668365,0.6352052776668365,False,0.9118421052631579,0.6539905525231612
2,33,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.65437430786268,0.5965093990976345,0.6175396825396826,0.5795425805240015,0.5795425805240015,False,0.9118421052631579,0.6539905525231612
2,34,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6403100775193798,0.5580694656030054,0.5722222222222222,0.5413873643855724,0.5413873643855724,False,0.9118421052631579,0.6539905525231612
2,35,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6780730897009967,0.638527006619112,0.6403174603174604,0.6154348441177087,0.6154348441177087,False,0.9118421052631579,0.6539905525231612
2,36,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6591362126245848,0.5589180854691691,0.5700000000000001,0.5441442548796566,0.5441442548796566,False,0.9118421052631579,0.6539905525231612
2,37,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.6591362126245848,0.5589180854691691,0.5700000000000001,0.5441442548796566,0.5441442548796566,False,0.9118421052631579,0.6539905525231612
2,38,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6357696566998893,0.586913456913457,0.5852380952380952,0.552623970369887,0.552623970369887,False,0.9118421052631579,0.6539905525231612
2,39,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6781838316722038,0.6768286115615838,0.6317460317460317,0.6230142996074368,0.6230142996074368,False,0.9118421052631579,0.6539905525231612
2,40,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6687707641196013,0.678708165243769,0.6325396825396826,0.6173225310341097,0.6173225310341097,False,0.9118421052631579,0.6539905525231612
3,41,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.6803240420570142,0.6528571428571428,0.6381647927967371,0.6381647927967371,False,0.7223684210526315,0.6381647927967371
3,42,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.7223684210526315,0.6539905525231612
3,43,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.7223684210526315,0.6539905525231612
3,44,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6829457364341085,0.6729383541295306,0.6484126984126984,0.6299298880823072,0.6299298880823072,False,0.7223684210526315,0.6539905525231612
3,45,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.6803240420570142,0.6528571428571428,0.6381647927967371,0.6381647927967371,False,0.7223684210526315,0.6539905525231612
3,46,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.7223684210526315,0.6539905525231612
3,47,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6827242524916943,0.6949627893892599,0.648809523809524,0.6352052776668365,0.6352052776668365,False,0.7223684210526315,0.6539905525231612
3,48,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.7223684210526315,0.6539905525231612
3,49,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6781838316722038,0.6768286115615838,0.6317460317460317,0.6230142996074368,0.6230142996074368,False,0.7223684210526315,0.6539905525231612
3,50,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.6803240420570142,0.6528571428571428,0.6381647927967371,0.6381647927967371,False,0.7223684210526315,0.6539905525231612
3,51,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6827242524916943,0.6949627893892599,0.648809523809524,0.6352052776668365,0.6352052776668365,False,0.7223684210526315,0.6539905525231612
3,52,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.6803240420570142,0.6528571428571428,0.6381647927967371,0.6381647927967371,False,0.7223684210526315,0.6539905525231612
3,53,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.6803240420570142,0.6528571428571428,0.6381647927967371,0.6381647927967371,False,0.7223684210526315,0.6539905525231612
3,54,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.7223684210526315,0.6539905525231612
3,55,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.7223684210526315,0.6539905525231612
3,56,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6827242524916943,0.6949627893892599,0.648809523809524,0.6352052776668365,0.6352052776668365,False,0.7223684210526315,0.6539905525231612
3,57,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.6803240420570142,0.6528571428571428,0.6381647927967371,0.6381647927967371,False,0.7223684210526315,0.6539905525231612
3,58,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6827242524916943,0.6949627893892599,0.648809523809524,0.6352052776668365,0.6352052776668365,False,0.7223684210526315,0.6539905525231612
3,59,"{'n_estimators': 10, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.5844961240310078,0.3732430653282047,0.4182142857142857,0.3812521551181293,0.3812521551181293,False,0.7223684210526315,0.6539905525231612
3,60,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.6803240420570142,0.6528571428571428,0.6381647927967371,0.6381647927967371,False,0.7223684210526315,0.6539905525231612
4,61,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.5342105263157895,0.6539905525231612
4,62,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.5342105263157895,0.6539905525231612
4,63,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.5342105263157895,0.6539905525231612
4,64,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.5342105263157895,0.6539905525231612
4,65,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6827242524916943,0.6949627893892599,0.648809523809524,0.6352052776668365,0.6352052776668365,False,0.5342105263157895,0.6539905525231612
4,66,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.6803240420570142,0.6528571428571428,0.6381647927967371,0.6381647927967371,False,0.5342105263157895,0.6539905525231612
4,67,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.5342105263157895,0.6539905525231612
4,68,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6827242524916943,0.6949627893892599,0.648809523809524,0.6352052776668365,0.6352052776668365,False,0.5342105263157895,0.6539905525231612
4,69,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.5342105263157895,0.6539905525231612
4,70,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.5342105263157895,0.6539905525231612
4,71,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.5342105263157895,0.6539905525231612
4,72,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.5342105263157895,0.6539905525231612
4,73,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.5342105263157895,0.6539905525231612
4,74,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.6803240420570142,0.6528571428571428,0.6381647927967371,0.6381647927967371,False,0.5342105263157895,0.6539905525231612
4,75,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.5342105263157895,0.6539905525231612
