generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
1,1,"{'C': 39.614307614855626, 'gamma': 'scale', 'kernel': 'linear'}",0.96,0.9650867650867649,0.96,0.9594895166304507,0.9594895166304507,True
1,2,"{'C': 1.0773655183755382, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,True
1,3,"{'C': 34.48997830802316, 'gamma': 'scale', 'kernel': 'linear'}",0.96,0.9650867650867649,0.96,0.9594895166304507,0.9594895166304507,False
1,4,"{'C': 83.19047097174293, 'gamma': 'auto', 'kernel': 'linear'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
1,5,"{'C': 5.040708430435139, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9828282828282828,0.9800000000000001,0.9798486114275586,0.9798486114275586,False
1,6,"{'C': 16.806554973425087, 'gamma': 'scale', 'kernel': 'linear'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
1,7,"{'C': 92.96662549282779, 'gamma': 'auto', 'kernel': 'rbf'}",0.96,0.9652214452214452,0.96,0.959522933505973,0.959522933505973,False
1,8,"{'C': 29.594414651954985, 'gamma': 'scale', 'kernel': 'linear'}",0.96,0.9650867650867649,0.96,0.9594895166304507,0.9594895166304507,False
1,9,"{'C': 17.89005439083872, 'gamma': 'auto', 'kernel': 'poly'}",0.9533333333333334,0.959160839160839,0.9533333333333334,0.9528395584015452,0.9528395584015452,False
1,10,"{'C': 98.62976049359365, 'gamma': 'scale', 'kernel': 'linear'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
1,11,"{'C': 2.9109294012705305, 'gamma': 'auto', 'kernel': 'poly'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
1,12,"{'C': 55.6294954845774, 'gamma': 'auto', 'kernel': 'linear'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
1,13,"{'C': 98.04939582049893, 'gamma': 'scale', 'kernel': 'linear'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
1,14,"{'C': 70.36770263791244, 'gamma': 'auto', 'kernel': 'linear'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
1,15,"{'C': 43.93821272626505, 'gamma': 'scale', 'kernel': 'linear'}",0.96,0.9650867650867649,0.96,0.9594895166304507,0.9594895166304507,False
1,16,"{'C': 32.0960286749087, 'gamma': 'scale', 'kernel': 'linear'}",0.96,0.9650867650867649,0.96,0.9594895166304507,0.9594895166304507,False
1,17,"{'C': 29.956439764231312, 'gamma': 'auto', 'kernel': 'linear'}",0.96,0.9650867650867649,0.96,0.9594895166304507,0.9594895166304507,False
1,18,"{'C': 36.42006985416638, 'gamma': 'scale', 'kernel': 'rbf'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
1,19,"{'C': 45.18606488569689, 'gamma': 'auto', 'kernel': 'poly'}",0.96,0.9634343434343435,0.96,0.9598319029897976,0.9598319029897976,False
1,20,"{'C': 43.150130319832996, 'gamma': 'scale', 'kernel': 'linear'}",0.96,0.9650867650867649,0.96,0.9594895166304507,0.9594895166304507,False
2,21,"{'C': 36.42006985416638, 'gamma': 'scale', 'kernel': 'rbf'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
2,22,"{'C': 5.040708430435139, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9828282828282828,0.9800000000000001,0.9798486114275586,0.9798486114275586,False
2,23,"{'C': 1.0773655183755382, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,True
2,24,"{'C': 78.24389179813038, 'gamma': 'scale', 'kernel': 'linear'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
2,25,"{'C': 98.59106327687643, 'gamma': 'scale', 'kernel': 'linear'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
2,26,"{'C': 1.372888592449708, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
2,27,"{'C': 12.100284645972513, 'gamma': 'auto', 'kernel': 'linear'}",0.9733333333333334,0.9785547785547785,0.9733333333333334,0.9728562668393064,0.9728562668393064,False
2,28,"{'C': 9.88248774787484, 'gamma': 'auto', 'kernel': 'linear'}",0.9733333333333334,0.9785547785547785,0.9733333333333334,0.9728562668393064,0.9728562668393064,False
2,29,"{'C': 67.51766097837742, 'gamma': 'auto', 'kernel': 'linear'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
2,30,"{'C': 59.09170462456743, 'gamma': 'auto', 'kernel': 'linear'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
2,31,"{'C': 13.425205258039135, 'gamma': 'auto', 'kernel': 'linear'}",0.9733333333333334,0.9785547785547785,0.9733333333333334,0.9728562668393064,0.9728562668393064,False
2,32,"{'C': 56.912422813642095, 'gamma': 'scale', 'kernel': 'linear'}",0.96,0.9650867650867649,0.96,0.9594895166304507,0.9594895166304507,False
2,33,"{'C': 25.454656338325037, 'gamma': 'auto', 'kernel': 'linear'}",0.96,0.9650867650867649,0.96,0.9594895166304507,0.9594895166304507,False
2,34,"{'C': 23.56397755723957, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
