generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
1,1,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6308970099667774,0.6090706504824153,0.5591269841269841,0.5474266269041697,0.5474266269041697,True
1,2,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6686600221483943,0.640329485100383,0.627142857142857,0.6017005221371862,0.6017005221371862,True
1,3,"{'n_estimators': 10, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.65437430786268,0.5652248677248678,0.5718849206349206,0.5527735618622716,0.5527735618622716,False
1,4,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.65437430786268,0.5965093990976345,0.6175396825396826,0.5795425805240015,0.5795425805240015,False
1,5,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6591362126245848,0.604143646314699,0.6199206349206349,0.5797434631395733,0.5797434631395733,False
1,6,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6451827242524917,0.5953704190546295,0.5896825396825396,0.5618329303231264,0.5618329303231264,False
1,7,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6779623477297896,0.6604807845519921,0.6465873015873016,0.6254594904484903,0.6254594904484903,True
1,8,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.65437430786268,0.5965093990976345,0.6175396825396826,0.5795425805240015,0.5795425805240015,False
1,9,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6497231450719824,0.5970417058574953,0.5915873015873016,0.5669745518377453,0.5669745518377453,False
1,10,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6357696566998893,0.6193625899766252,0.5821428571428571,0.5612900398386177,0.5612900398386177,False
1,11,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6780730897009967,0.638527006619112,0.6403174603174604,0.6154348441177087,0.6154348441177087,False
1,12,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6782945736434108,0.6715304020598138,0.646031746031746,0.6254365354010162,0.6254365354010162,False
1,13,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6686600221483943,0.672721213971214,0.65,0.6289657850175538,0.6289657850175538,True
1,14,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6452934662236988,0.5741232354390249,0.58,0.5432666427775124,0.5432666427775124,False
1,15,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6687707641196013,0.6203075048732943,0.6093650793650793,0.5801357135885066,0.5801357135885066,False
1,16,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6547065337763012,0.5942041446208113,0.5931746031746031,0.5675000353662772,0.5675000353662772,False
1,17,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.5704318936877076,0.43112897076372575,0.4407738095238095,0.41871497816799363,0.41871497816799363,False
1,18,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.6547065337763012,0.5834570497728393,0.590952380952381,0.5649934626842423,0.5649934626842423,False
