model,run_type,best_params,accuracy,precision_macro,precision_weighted,recall_macro,recall_weighted,f1_macro,f1_weighted
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.607641196013289,0.42923510708542345,0.5173570878222085,0.47093253968253973,0.607641196013289,0.4310902150781194,0.5443967632498711
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.5704318936877076,0.43112897076372575,0.4931454564395728,0.4407738095238095,0.5704318936877076,0.41871497816799363,0.5153283367921809
RandomForestClassifier,bayesian_search,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6778516057585826,0.5732589035678279,0.6360313802647899,0.5661904761904761,0.6778516057585826,0.5587329586854592,0.6444872012542435
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.607641196013289,0.42923510708542345,0.5173570878222085,0.47093253968253973,0.607641196013289,0.4310902150781194,0.5443967632498711
RandomForestClassifier,bayesian_search,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6029900332225914,0.46090764388839495,0.5192294590191502,0.49966269841269845,0.6029900332225914,0.46019477190605446,0.5407996515345732
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.5750830564784053,0.4030436567430571,0.48548718165834026,0.4429960317460317,0.5750830564784053,0.4056525806382786,0.5137165634464873
RandomForestClassifier,bayesian_search,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.6778516057585826,0.5732589035678279,0.6360313802647899,0.5661904761904761,0.6778516057585826,0.5587329586854592,0.6444872012542435
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6450719822812847,0.5912986550486552,0.6139287318440143,0.5830158730158731,0.6450719822812847,0.5591769750666471,0.610637560515163
RandomForestClassifier,bayesian_search,"{'n_estimators': 10, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6404208194905869,0.6576445384107922,0.6569293892402108,0.6019841269841271,0.6404208194905869,0.5920129886908405,0.6278879940824572
RandomForestClassifier,bayesian_search,"{'n_estimators': 10, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6493909191583611,0.5382130515683148,0.5930500207946389,0.557281746031746,0.6493909191583611,0.5376815259480531,0.613749680515164
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6591362126245848,0.5589180854691691,0.6153393600903142,0.5700000000000001,0.6591362126245848,0.5441442548796566,0.6205985989132464
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.6686600221483943,0.5588351370851371,0.6106223866572703,0.5892063492063493,0.6686600221483943,0.5572740766643329,0.6251664813313499
RandomForestClassifier,bayesian_search,"{'n_estimators': 10, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.65437430786268,0.5652248677248678,0.6095420148327125,0.5718849206349206,0.65437430786268,0.5527735618622716,0.6226409571923451
RandomForestClassifier,bayesian_search,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.6403100775193798,0.5580694656030054,0.6027268162807078,0.5722222222222222,0.6403100775193798,0.5413873643855724,0.602541149035342
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.6638981173864895,0.5669497461602724,0.6172759268475303,0.5839682539682539,0.6638981173864895,0.5513175713175713,0.6204681623286274
RandomForestClassifier,bayesian_search,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.6544850498338871,0.5534918465296039,0.5930179829394879,0.5544246031746031,0.6544850498338871,0.5428678455742023,0.6144132697049602
RandomForestClassifier,bayesian_search,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.6592469545957919,0.5668430335097001,0.621119012000285,0.5815873015873015,0.6592469545957919,0.5488102651196686,0.6178416669328326
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6497231450719824,0.5970417058574953,0.616080835777461,0.5915873015873016,0.6497231450719824,0.5669745518377453,0.6130105321087156
RandomForestClassifier,bayesian_search,"{'n_estimators': 10, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.65437430786268,0.690974748431645,0.656666090016703,0.6308730158730158,0.65437430786268,0.6269719528954191,0.6311205397337224
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.6803240420570142,0.6805912372094963,0.6528571428571428,0.6921373200442968,0.6381647927967371,0.6672467786700336
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.7015503875968994,0.6791525512384646,0.6840198665423662,0.6574603174603174,0.7015503875968994,0.6403238190510067,0.6747790819940285
RandomForestClassifier,bayesian_search,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6497231450719824,0.6616478063846485,0.6649435251271235,0.6064285714285715,0.6497231450719824,0.5962331659922191,0.6365139750291047
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6734219269102989,0.620744301994302,0.6488636170031519,0.6114285714285714,0.6734219269102989,0.5825239223791117,0.6417301979109279
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6640088593576966,0.5971362297355589,0.6290129517059102,0.5925396825396825,0.6640088593576966,0.5664667280661034,0.627058630970567
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6733111849390919,0.6651162498492221,0.6701422591216672,0.6442063492063491,0.6733111849390919,0.6208892111096275,0.6471201030731386
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.5983388704318937,0.4274169252672415,0.5135515909934559,0.4664880952380953,0.5983388704318937,0.4283102922981966,0.5385783202221257
RandomForestClassifier,bayesian_search,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6357696566998893,0.6193625899766252,0.6320360811757909,0.5821428571428571,0.6357696566998893,0.5612900398386177,0.6015788825983795
RandomForestClassifier,bayesian_search,"{'n_estimators': 10, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.5844961240310078,0.3732430653282047,0.4918852532296625,0.4182142857142857,0.5844961240310078,0.3812521551181293,0.5232804627592567
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6827242524916943,0.6949627893892599,0.6871510455901702,0.648809523809524,0.6827242524916943,0.6352052776668365,0.6604479460067144
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6829457364341086,0.6760080621992387,0.6756126118903136,0.633968253968254,0.6829457364341086,0.6209316024173548,0.6574937078217935
