generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far,diversity,generation_best
1,1,"{'C': 4.3869053858182925, 'gamma': 'scale', 'kernel': 'linear'}",0.6170542635658914,0.5746067881393968,0.5691666666666666,0.5252036323252148,0.5252036323252148,True,0.780736476826194,0.5252036323252148
1,2,"{'C': 36.748201724909265, 'gamma': 'scale', 'kernel': 'linear'}",0.607641196013289,0.5362649958973489,0.5510119047619048,0.5022636622636623,0.5022636622636623,False,0.780736476826194,0.5252036323252148
1,3,"{'C': 51.8575347900156, 'gamma': 'scale', 'kernel': 'poly'}",0.4998892580287929,0.27232394424045275,0.3511706349206349,0.29052388710128646,0.29052388710128646,False,0.780736476826194,0.5252036323252148
1,4,"{'C': 92.99176006020615, 'gamma': 'scale', 'kernel': 'linear'}",0.5984496124031008,0.547727495386164,0.5540277777777778,0.5097558459001139,0.5097558459001139,False,0.780736476826194,0.5252036323252148
1,5,"{'C': 68.73780288286066, 'gamma': 'auto', 'kernel': 'linear'}",0.6029900332225913,0.5229066054917448,0.5651388888888889,0.5087230611527345,0.5087230611527345,False,0.780736476826194,0.5252036323252148
1,6,"{'C': 66.83969344084105, 'gamma': 'auto', 'kernel': 'linear'}",0.6029900332225913,0.5229066054917448,0.5651388888888889,0.5087230611527345,0.5087230611527345,False,0.780736476826194,0.5252036323252148
1,7,"{'C': 43.99149375166237, 'gamma': 'scale', 'kernel': 'rbf'}",0.4440753045404208,0.240124398656423,0.3279365079365079,0.251903004535189,0.251903004535189,False,0.780736476826194,0.5252036323252148
1,8,"{'C': 24.10969230089831, 'gamma': 'scale', 'kernel': 'linear'}",0.6122923588039867,0.5417394702720789,0.5530952380952381,0.5031887553515343,0.5031887553515343,False,0.780736476826194,0.5252036323252148
1,9,"{'C': 95.0045282630812, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.64849228113934,0.6193253968253969,0.5842771878686053,0.5842771878686053,True,0.780736476826194,0.5842771878686053
1,10,"{'C': 46.695173536071465, 'gamma': 'scale', 'kernel': 'rbf'}",0.4440753045404208,0.24303012897098916,0.3279365079365079,0.25265467002369657,0.25265467002369657,False,0.780736476826194,0.5842771878686053
1,11,"{'C': 15.05653013580513, 'gamma': 'auto', 'kernel': 'linear'}",0.6124031007751938,0.5395274230600318,0.5618253968253968,0.509029503735386,0.509029503735386,False,0.780736476826194,0.5842771878686053
1,12,"{'C': 99.55108598631081, 'gamma': 'auto', 'kernel': 'linear'}",0.5984496124031008,0.5492426469013156,0.5540277777777778,0.5108451705188504,0.5108451705188504,False,0.780736476826194,0.5842771878686053
1,13,"{'C': 7.7912872294253015, 'gamma': 'scale', 'kernel': 'linear'}",0.6028792912513843,0.4989411269558328,0.5394642857142856,0.4815278203372431,0.4815278203372431,False,0.780736476826194,0.5842771878686053
1,14,"{'C': 69.65158280477587, 'gamma': 'scale', 'kernel': 'linear'}",0.6124031007751938,0.5593445139884768,0.5786309523809524,0.5282080809839723,0.5282080809839723,False,0.780736476826194,0.5842771878686053
1,15,"{'C': 48.26135295059204, 'gamma': 'auto', 'kernel': 'linear'}",0.6122923588039867,0.5360193505897841,0.5675198412698413,0.5150779897490423,0.5150779897490423,False,0.780736476826194,0.5842771878686053
1,16,"{'C': 62.858413524003055, 'gamma': 'auto', 'kernel': 'rbf'}",0.6359911406423034,0.5430452880452881,0.5965079365079365,0.5413741988805927,0.5413741988805927,False,0.780736476826194,0.5842771878686053
1,17,"{'C': 78.98187857459284, 'gamma': 'scale', 'kernel': 'rbf'}",0.44872646733111854,0.2503079172982749,0.32926587301587296,0.2616473809265571,0.2616473809265571,False,0.780736476826194,0.5842771878686053
1,18,"{'C': 55.44329584894114, 'gamma': 'auto', 'kernel': 'linear'}",0.6028792912513843,0.5003984355571043,0.5508531746031746,0.4940552624763151,0.4940552624763151,False,0.780736476826194,0.5842771878686053
1,19,"{'C': 35.2258086776169, 'gamma': 'scale', 'kernel': 'poly'}",0.4440753045404208,0.2480861384732352,0.3270436507936508,0.2596209075949469,0.2596209075949469,False,0.780736476826194,0.5842771878686053
1,20,"{'C': 96.01198088699586, 'gamma': 'auto', 'kernel': 'linear'}",0.5984496124031008,0.547727495386164,0.5540277777777778,0.5097558459001139,0.5097558459001139,False,0.780736476826194,0.5842771878686053
2,21,"{'C': 69.65158280477587, 'gamma': 'scale', 'kernel': 'linear'}",0.6124031007751938,0.5593445139884768,0.5786309523809524,0.5282080809839723,0.5282080809839723,False,0.7352033823114549,0.5282080809839723
2,22,"{'C': 62.858413524003055, 'gamma': 'auto', 'kernel': 'rbf'}",0.6359911406423034,0.5430452880452881,0.5965079365079365,0.5413741988805927,0.5413741988805927,False,0.7352033823114549,0.5413741988805927
2,23,"{'C': 95.0045282630812, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.64849228113934,0.6193253968253969,0.5842771878686053,0.5842771878686053,True,0.7352033823114549,0.5842771878686053
2,24,"{'C': 16.26031650330688, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.5380622215948303,0.5507142857142857,0.4983726892854682,0.4983726892854682,False,0.7352033823114549,0.5842771878686053
2,25,"{'C': 71.63559752484402, 'gamma': 'scale', 'kernel': 'linear'}",0.6124031007751938,0.5593445139884768,0.5786309523809524,0.5282080809839723,0.5282080809839723,False,0.7352033823114549,0.5842771878686053
2,26,"{'C': 39.757228340107716, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.5362649958973489,0.5510119047619048,0.5022636622636623,0.5022636622636623,False,0.7352033823114549,0.5842771878686053
2,27,"{'C': 26.83755300210078, 'gamma': 'scale', 'kernel': 'linear'}",0.6122923588039867,0.5418146582420038,0.5530952380952381,0.5032211741339531,0.5032211741339531,False,0.7352033823114549,0.5842771878686053
2,28,"{'C': 94.44740107799775, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6508117644882352,0.6237698412698414,0.5889377457693646,0.5889377457693646,True,0.7352033823114549,0.5889377457693646
2,29,"{'C': 99.77223865053594, 'gamma': 'auto', 'kernel': 'linear'}",0.5984496124031008,0.5492426469013156,0.5540277777777778,0.5108451705188504,0.5108451705188504,False,0.7352033823114549,0.5889377457693646
2,30,"{'C': 33.43475723758788, 'gamma': 'scale', 'kernel': 'rbf'}",0.4068660022148395,0.19958619960373114,0.27873015873015866,0.21992185167623762,0.21992185167623762,False,0.7352033823114549,0.5889377457693646
2,31,"{'C': 31.928021634065868, 'gamma': 'scale', 'kernel': 'linear'}",0.6028792912513843,0.534518964151317,0.5486309523809524,0.5004576925639543,0.5004576925639543,False,0.7352033823114549,0.5889377457693646
2,32,"{'C': 62.858413524003055, 'gamma': 'scale', 'kernel': 'rbf'}",0.44872646733111854,0.25047340150542585,0.3300198412698413,0.25763348998265556,0.25763348998265556,False,0.7352033823114549,0.5889377457693646
2,33,"{'C': 69.65158280477587, 'gamma': 'scale', 'kernel': 'linear'}",0.6124031007751938,0.5593445139884768,0.5786309523809524,0.5282080809839723,0.5282080809839723,False,0.7352033823114549,0.5889377457693646
2,34,"{'C': 39.01944916120269, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.5362649958973489,0.5510119047619048,0.5022636622636623,0.5022636622636623,False,0.7352033823114549,0.5889377457693646
2,35,"{'C': 46.67202204991436, 'gamma': 'scale', 'kernel': 'linear'}",0.6122923588039867,0.5378591774296109,0.5675198412698413,0.5145850908350909,0.5145850908350909,False,0.7352033823114549,0.5889377457693646
2,36,"{'C': 48.26135295059204, 'gamma': 'auto', 'kernel': 'linear'}",0.6122923588039867,0.5360193505897841,0.5675198412698413,0.5150779897490423,0.5150779897490423,False,0.7352033823114549,0.5889377457693646
2,37,"{'C': 62.858413524003055, 'gamma': 'auto', 'kernel': 'poly'}",0.5940199335548173,0.6285511305971664,0.6097817460317461,0.5738437921363678,0.5738437921363678,False,0.7352033823114549,0.5889377457693646
2,38,"{'C': 62.77542435116503, 'gamma': 'auto', 'kernel': 'rbf'}",0.6359911406423034,0.5430452880452881,0.5965079365079365,0.5413741988805927,0.5413741988805927,False,0.7352033823114549,0.5889377457693646
2,39,"{'C': 20.05702032261714, 'gamma': 'scale', 'kernel': 'linear'}",0.607641196013289,0.5398932772494154,0.5507142857142857,0.5010740663841288,0.5010740663841288,False,0.7352033823114549,0.5889377457693646
2,40,"{'C': 99.70784352981815, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6471038710744593,0.6190079365079365,0.5855376671542323,0.5855376671542323,False,0.7352033823114549,0.5889377457693646
3,41,"{'C': 95.0045282630812, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.64849228113934,0.6193253968253969,0.5842771878686053,0.5842771878686053,False,0.6056092424339163,0.5842771878686053
3,42,"{'C': 99.70784352981815, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6471038710744593,0.6190079365079365,0.5855376671542323,0.5855376671542323,False,0.6056092424339163,0.5855376671542323
3,43,"{'C': 94.44740107799775, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6508117644882352,0.6237698412698414,0.5889377457693646,0.5889377457693646,True,0.6056092424339163,0.5889377457693646
3,44,"{'C': 94.57540018666226, 'gamma': 'auto', 'kernel': 'rbf'}",0.6313399778516058,0.5472763443453099,0.6087896825396826,0.5516888185225781,0.5516888185225781,False,0.6056092424339163,0.5889377457693646
3,45,"{'C': 94.36531200086652, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6600668340374223,0.6171031746031745,0.5793962675049417,0.5793962675049417,False,0.6056092424339163,0.5889377457693646
3,46,"{'C': 66.42254089720475, 'gamma': 'auto', 'kernel': 'linear'}",0.6029900332225913,0.5229066054917448,0.5651388888888889,0.5087230611527345,0.5087230611527345,False,0.6056092424339163,0.5889377457693646
3,47,"{'C': 48.27657791596078, 'gamma': 'scale', 'kernel': 'linear'}",0.6122923588039867,0.5360193505897841,0.5675198412698413,0.5150779897490423,0.5150779897490423,False,0.6056092424339163,0.5889377457693646
3,48,"{'C': 47.96853196512937, 'gamma': 'auto', 'kernel': 'rbf'}",0.6452934662236988,0.5497999427473113,0.6009523809523809,0.5499277841442053,0.5499277841442053,False,0.6056092424339163,0.5889377457693646
3,49,"{'C': 92.52940933000593, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6430013069718952,0.6169444444444444,0.5821267324099642,0.5821267324099642,False,0.6056092424339163,0.5889377457693646
