generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
1,1,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 8, 'criterion': 'gini'}",0.9400000000000001,0.9416835016835016,0.9400000000000001,0.9399164578111947,0.9399164578111947,True
1,2,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
1,3,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
1,4,"{'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.9533333333333334,0.9550168350168349,0.9533333333333334,0.9532497911445279,0.9532497911445279,False
1,5,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
1,6,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
1,7,"{'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.9466666666666667,0.9517676767676768,0.9466666666666667,0.9462292093871042,0.9462292093871042,False
1,8,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.9466666666666667,0.9517676767676768,0.9466666666666667,0.9462292093871042,0.9462292093871042,False
1,9,"{'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9466666666666667,0.9517676767676768,0.9466666666666667,0.9462292093871042,0.9462292093871042,False
1,10,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
1,11,"{'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.9533333333333334,0.9613830613830615,0.9533333333333334,0.952704878266865,0.952704878266865,False
1,12,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.9466666666666667,0.9517676767676768,0.9466666666666667,0.9462292093871042,0.9462292093871042,False
1,13,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.96,0.9634343434343435,0.96,0.9598319029897976,0.9598319029897976,False
1,14,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9466666666666667,0.9501010101010102,0.9466666666666667,0.9464985696564643,0.9464985696564643,False
1,15,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.9533333333333334,0.9613830613830615,0.9533333333333334,0.952704878266865,0.952704878266865,False
1,16,"{'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
1,17,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.9400000000000001,0.9416835016835016,0.9400000000000001,0.9399164578111947,0.9399164578111947,False
1,18,"{'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9466666666666667,0.9517676767676768,0.9466666666666667,0.9462292093871042,0.9462292093871042,False
1,19,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.9533333333333334,0.9613830613830615,0.9533333333333334,0.952704878266865,0.952704878266865,False
1,20,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
2,21,"{'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
2,22,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
