generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
1,1,"{'C': 41.52109743704773, 'gamma': 'scale', 'kernel': 'poly'}",0.45802879291251386,0.2556974870012504,0.3329563492063492,0.269971347446523,0.269971347446523,True
1,2,"{'C': 80.4601913552752, 'gamma': 'auto', 'kernel': 'linear'}",0.5984496124031008,0.5484489961076648,0.5540277777777778,0.5102849464292145,0.5102849464292145,True
1,3,"{'C': 80.6237536785227, 'gamma': 'scale', 'kernel': 'rbf'}",0.4533776301218162,0.25277705310074405,0.3314880952380952,0.26441160856883356,0.26441160856883356,False
1,4,"{'C': 50.9945366237957, 'gamma': 'scale', 'kernel': 'rbf'}",0.43942414174972316,0.23998680254056598,0.32571428571428573,0.24962224159363236,0.24962224159363236,False
1,5,"{'C': 11.461520871406604, 'gamma': 'auto', 'kernel': 'linear'}",0.6124031007751938,0.5354062725773251,0.5618253968253968,0.5098105598105598,0.5098105598105598,False
1,6,"{'C': 7.821458059654841, 'gamma': 'auto', 'kernel': 'poly'}",0.5988925802879292,0.6306185807656395,0.6116865079365079,0.5761906990118358,0.5761906990118358,True
1,7,"{'C': 64.66245645871216, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.524908239478673,0.5675198412698413,0.5109365756076283,0.5109365756076283,False
1,8,"{'C': 55.95549409742065, 'gamma': 'auto', 'kernel': 'linear'}",0.6028792912513843,0.49059451398847687,0.5508531746031746,0.48814617156722423,0.48814617156722423,False
1,9,"{'C': 10.31804712081627, 'gamma': 'auto', 'kernel': 'rbf'}",0.6314507198228128,0.5247805435305436,0.5855555555555555,0.5240057858224385,0.5240057858224385,False
1,10,"{'C': 58.70772399518823, 'gamma': 'scale', 'kernel': 'rbf'}",0.4440753045404208,0.24679700621612727,0.327797619047619,0.2544204067695724,0.2544204067695724,False
1,11,"{'C': 49.27934002130607, 'gamma': 'auto', 'kernel': 'linear'}",0.6122923588039867,0.5360193505897841,0.5675198412698413,0.5150779897490423,0.5150779897490423,False
