generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
1,1,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6782945736434108,0.6715304020598138,0.646031746031746,0.6254365354010162,0.6254365354010162,True
1,2,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
1,3,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.6591362126245848,0.5589180854691691,0.5700000000000001,0.5441442548796566,0.5441442548796566,False
1,4,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6828349944629014,0.6799310646640369,0.6339682539682541,0.6268604534535906,0.6268604534535906,False
1,5,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6355481727574751,0.5474969474969476,0.5649206349206348,0.527761401696493,0.527761401696493,False
1,6,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.6687707641196013,0.6016815186113431,0.595079365079365,0.5681801022068969,0.5681801022068969,False
1,7,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
1,8,"{'n_estimators': 10, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6308970099667774,0.5898632228811256,0.5716269841269841,0.5502177097370831,0.5502177097370831,False
1,9,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6873754152823921,0.6770204235335815,0.6506349206349207,0.6360091715982319,0.6360091715982319,False
1,10,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6406423034330011,0.5778075725444146,0.5952380952380951,0.5650668222870358,0.5650668222870358,False
1,11,"{'n_estimators': 10, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6031007751937985,0.45494702442380464,0.4682142857142857,0.4418017765937471,0.4418017765937471,False
1,12,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.6591362126245848,0.5589180854691691,0.5700000000000001,0.5441442548796566,0.5441442548796566,False
1,13,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6781838316722038,0.6324354554687371,0.6226984126984128,0.597560623375329,0.597560623375329,False
1,14,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6590254706533777,0.6286823244981139,0.6050793650793651,0.5853002155597504,0.5853002155597504,False
1,15,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6782945736434108,0.6715304020598138,0.646031746031746,0.6254365354010162,0.6254365354010162,False
1,16,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6545957918050942,0.5595014788655138,0.5792063492063492,0.5468890464884218,0.5468890464884218,False
1,17,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6451827242524917,0.5953704190546295,0.5896825396825396,0.5618329303231264,0.5618329303231264,False
1,18,"{'n_estimators': 10, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6308970099667774,0.6090706504824153,0.5591269841269841,0.5474266269041697,0.5474266269041697,False
1,19,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6591362126245848,0.604143646314699,0.6199206349206349,0.5797434631395733,0.5797434631395733,False
1,20,"{'n_estimators': 10, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6308970099667774,0.5898632228811256,0.5716269841269841,0.5502177097370831,0.5502177097370831,False
2,21,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6873754152823921,0.6770204235335815,0.6506349206349207,0.6360091715982319,0.6360091715982319,False
2,22,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,False
2,23,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
2,24,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
2,25,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6590254706533777,0.6286823244981139,0.6050793650793651,0.5853002155597504,0.5853002155597504,False
2,26,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.673421926910299,0.6507884163766517,0.6415873015873015,0.6187418739814718,0.6187418739814718,False
2,27,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6497231450719824,0.6616478063846485,0.6064285714285715,0.5962331659922191,0.5962331659922191,False
2,28,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6498338870431893,0.6146720779220779,0.6174603174603174,0.5927487742947102,0.5927487742947102,False
2,29,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6782945736434108,0.6715304020598138,0.646031746031746,0.6254365354010162,0.6254365354010162,False
2,30,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6828349944629014,0.6799310646640369,0.6339682539682541,0.6268604534535906,0.6268604534535906,False
2,31,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6547065337763012,0.5942041446208113,0.5931746031746031,0.5675000353662772,0.5675000353662772,False
2,32,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6591362126245848,0.604143646314699,0.6199206349206349,0.5797434631395733,0.5797434631395733,False
2,33,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6828349944629014,0.6799310646640369,0.6339682539682541,0.6268604534535906,0.6268604534535906,False
2,34,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
2,35,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6637873754152824,0.5892104018036176,0.6011111111111112,0.5777201280976243,0.5777201280976243,False
2,36,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
2,37,"{'n_estimators': 10, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.65437430786268,0.690974748431645,0.6308730158730158,0.6269719528954191,0.6269719528954191,False
2,38,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6403100775193798,0.5580694656030054,0.5722222222222222,0.5413873643855724,0.5413873643855724,False
2,39,"{'n_estimators': 10, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6356589147286822,0.6140512265512266,0.6082142857142856,0.5845920865060419,0.5845920865060419,False
2,40,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6829457364341086,0.6760080621992387,0.633968253968254,0.6209316024173548,0.6209316024173548,False
3,41,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
3,42,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
3,43,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
3,44,"{'n_estimators': 10, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6542635658914728,0.5522778464225834,0.5977380952380953,0.5553760848332571,0.5553760848332571,False
3,45,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6590254706533777,0.6365798460798462,0.6193650793650793,0.5980485556990641,0.5980485556990641,False
3,46,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
3,47,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
3,48,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6827242524916943,0.6949627893892599,0.648809523809524,0.6352052776668365,0.6352052776668365,False
3,49,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6780730897009967,0.6841526375565278,0.6518253968253968,0.6295781994758978,0.6295781994758978,False
3,50,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.6803240420570142,0.6528571428571428,0.6381647927967371,0.6381647927967371,False
3,51,"{'n_estimators': 10, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6404208194905869,0.5912539266905601,0.5909920634920635,0.5647598380529306,0.5647598380529306,False
3,52,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
