generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far,diversity,generation_best
1,1,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 8, 'criterion': 'gini'}",0.607751937984496,0.4662362178410772,0.5093055555555555,0.47734538369187496,0.47734538369187496,True,1.0,0.47734538369187496
1,2,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5933554817275747,0.5217123617123618,0.5523412698412697,0.5195243467082548,0.5195243467082548,True,1.0,0.5195243467082548
1,3,"{'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 8, 'criterion': 'gini'}",0.6170542635658914,0.5480814174931822,0.5446428571428571,0.5255203834402945,0.5255203834402945,True,1.0,0.5255203834402945
1,4,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6079734219269104,0.6646621580174212,0.6499404761904761,0.6020461891050126,0.6020461891050126,True,1.0,0.6020461891050126
1,5,"{'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.5747508305647842,0.5700812231247013,0.5501984126984126,0.5222617974841863,0.5222617974841863,False,1.0,0.6020461891050126
1,6,"{'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.6314507198228128,0.665958381262641,0.678234126984127,0.6212110871696687,0.6212110871696687,True,1.0,0.6212110871696687
1,7,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6125138427464009,0.6878864105450793,0.6136706349206349,0.5960720208618389,0.5960720208618389,False,1.0,0.6212110871696687
1,8,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.588704318936877,0.6201232247284879,0.6187103174603175,0.5794817452474653,0.5794817452474653,False,1.0,0.6212110871696687
1,9,"{'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.5840531561461793,0.5317274472709255,0.5707539682539682,0.5227382680014259,0.5227382680014259,False,1.0,0.6212110871696687
1,10,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 8, 'criterion': 'gini'}",0.6170542635658914,0.5480814174931822,0.5446428571428571,0.5255203834402945,0.5255203834402945,False,1.0,0.6212110871696687
1,11,"{'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.588704318936877,0.5265943751237869,0.5648809523809524,0.5241415491169799,0.5241415491169799,False,1.0,0.6212110871696687
1,12,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,True,1.0,0.6285492197862423
1,13,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 8, 'criterion': 'gini'}",0.5937984496124031,0.5410393854511502,0.5422619047619047,0.5181685858949485,0.5181685858949485,False,1.0,0.6285492197862423
1,14,"{'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.588704318936877,0.5265943751237869,0.5648809523809524,0.5241415491169799,0.5241415491169799,False,1.0,0.6285492197862423
1,15,"{'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 8, 'criterion': 'gini'}",0.6170542635658914,0.5480814174931822,0.5446428571428571,0.5255203834402945,0.5255203834402945,False,1.0,0.6285492197862423
1,16,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True,1.0,0.6392245498499438
1,17,"{'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.6312292358803987,0.6620899470899472,0.6283134920634921,0.6000457464446057,0.6000457464446057,False,1.0,0.6392245498499438
1,18,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.6314507198228128,0.665958381262641,0.678234126984127,0.6212110871696687,0.6212110871696687,False,1.0,0.6392245498499438
1,19,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,1.0,0.6392245498499438
1,20,"{'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.6031007751937983,0.5893075443075444,0.5783730158730158,0.5520392520710782,0.5520392520710782,False,1.0,0.6392245498499438
