generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
1,1,"{'C': 27.46377142554398, 'gamma': 'auto', 'kernel': 'linear'}",0.5982281284606865,0.5322557973215868,0.54625,0.49821759939407,0.49821759939407,True
1,2,"{'C': 22.69863953797432, 'gamma': 'scale', 'kernel': 'poly'}",0.43477297895902545,0.2385698421018664,0.32349206349206344,0.24753865747908846,0.24753865747908846,False
1,3,"{'C': 12.283190604684416, 'gamma': 'scale', 'kernel': 'poly'}",0.4398671096345515,0.21545767195767196,0.29301587301587306,0.2336946792648547,0.2336946792648547,False
1,4,"{'C': 35.046492886130906, 'gamma': 'scale', 'kernel': 'poly'}",0.4440753045404208,0.2480861384732352,0.3270436507936508,0.2596209075949469,0.2596209075949469,False
1,5,"{'C': 40.11188693278377, 'gamma': 'scale', 'kernel': 'linear'}",0.607641196013289,0.5362649958973489,0.5510119047619048,0.5022636622636623,0.5022636622636623,True
1,6,"{'C': 7.208585997444232, 'gamma': 'auto', 'kernel': 'rbf'}",0.6314507198228128,0.5295585433085434,0.5852380952380952,0.5290099071290808,0.5290099071290808,True
1,7,"{'C': 98.65577595656325, 'gamma': 'scale', 'kernel': 'rbf'}",0.49523809523809526,0.26997594271086556,0.3495833333333333,0.2880955149370864,0.2880955149370864,False
1,8,"{'C': 43.54610469104909, 'gamma': 'scale', 'kernel': 'linear'}",0.607641196013289,0.5365519878871272,0.5508531746031746,0.5027164039664039,0.5027164039664039,False
1,9,"{'C': 81.76288074834926, 'gamma': 'auto', 'kernel': 'linear'}",0.5984496124031008,0.547727495386164,0.5540277777777778,0.5097558459001139,0.5097558459001139,False
1,10,"{'C': 66.51180756604462, 'gamma': 'scale', 'kernel': 'rbf'}",0.4533776301218162,0.2531842794512598,0.33194444444444443,0.2618670579278317,0.2618670579278317,False
1,11,"{'C': 22.406276240610325, 'gamma': 'scale', 'kernel': 'poly'}",0.43477297895902545,0.23788758089328943,0.32349206349206344,0.24682070876113976,0.24682070876113976,False
1,12,"{'C': 78.76919752622237, 'gamma': 'scale', 'kernel': 'linear'}",0.5984496124031008,0.547727495386164,0.5540277777777778,0.5097558459001139,0.5097558459001139,False
1,13,"{'C': 84.38255798579232, 'gamma': 'scale', 'kernel': 'linear'}",0.5984496124031008,0.547727495386164,0.5540277777777778,0.5097558459001139,0.5097558459001139,False
1,14,"{'C': 59.14330368262051, 'gamma': 'auto', 'kernel': 'poly'}",0.6176079734219269,0.6461136769832423,0.6124801587301587,0.5754005849408148,0.5754005849408148,True
1,15,"{'C': 73.20497864659075, 'gamma': 'scale', 'kernel': 'poly'}",0.4766334440753045,0.2662551391104023,0.3383730158730158,0.28103704046290534,0.28103704046290534,False
1,16,"{'C': 32.615000463403135, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.5362649958973489,0.5510119047619048,0.5022636622636623,0.5022636622636623,False
1,17,"{'C': 88.16771264853551, 'gamma': 'scale', 'kernel': 'rbf'}",0.4533776301218162,0.25314335500871266,0.3311706349206349,0.2661907761683797,0.2661907761683797,False
1,18,"{'C': 42.49658490548625, 'gamma': 'scale', 'kernel': 'linear'}",0.607641196013289,0.5362649958973489,0.5510119047619048,0.5022636622636623,0.5022636622636623,False
1,19,"{'C': 62.3214665528061, 'gamma': 'auto', 'kernel': 'rbf'}",0.6407530454042082,0.5773887223887224,0.6076190476190476,0.5587816062880001,0.5587816062880001,False
1,20,"{'C': 43.582814654306226, 'gamma': 'scale', 'kernel': 'linear'}",0.6028792912513843,0.534518964151317,0.5486309523809524,0.5004576925639543,0.5004576925639543,False
2,21,"{'C': 7.208585997444232, 'gamma': 'auto', 'kernel': 'rbf'}",0.6314507198228128,0.5295585433085434,0.5852380952380952,0.5290099071290808,0.5290099071290808,False
2,22,"{'C': 62.3214665528061, 'gamma': 'auto', 'kernel': 'rbf'}",0.6407530454042082,0.5773887223887224,0.6076190476190476,0.5587816062880001,0.5587816062880001,False
2,23,"{'C': 59.14330368262051, 'gamma': 'auto', 'kernel': 'poly'}",0.6176079734219269,0.6461136769832423,0.6124801587301587,0.5754005849408148,0.5754005849408148,True
2,24,"{'C': 66.16736978936675, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.524908239478673,0.5675198412698413,0.5109365756076283,0.5109365756076283,False
2,25,"{'C': 87.44459799939258, 'gamma': 'scale', 'kernel': 'linear'}",0.5984496124031008,0.547727495386164,0.5540277777777778,0.5097558459001139,0.5097558459001139,False
2,26,"{'C': 85.20464996014258, 'gamma': 'scale', 'kernel': 'linear'}",0.6032115171650055,0.5497549291666939,0.55625,0.5119919162813457,0.5119919162813457,False
2,27,"{'C': 44.59061158950742, 'gamma': 'scale', 'kernel': 'linear'}",0.607641196013289,0.5365519878871272,0.5508531746031746,0.5027164039664039,0.5027164039664039,False
2,28,"{'C': 43.582814654306226, 'gamma': 'scale', 'kernel': 'poly'}",0.49523809523809526,0.2707214911379997,0.34988095238095235,0.2886321129742182,0.2886321129742182,False
2,29,"{'C': 30.479596718082313, 'gamma': 'auto', 'kernel': 'linear'}",0.6028792912513843,0.5346776943100473,0.5486309523809524,0.5003589003589004,0.5003589003589004,False
2,30,"{'C': 84.38255798579232, 'gamma': 'scale', 'kernel': 'linear'}",0.5984496124031008,0.547727495386164,0.5540277777777778,0.5097558459001139,0.5097558459001139,False
2,31,"{'C': 84.38255798579232, 'gamma': 'scale', 'kernel': 'linear'}",0.5984496124031008,0.547727495386164,0.5540277777777778,0.5097558459001139,0.5097558459001139,False
2,32,"{'C': 13.752358960597611, 'gamma': 'scale', 'kernel': 'linear'}",0.6124031007751938,0.5395274230600318,0.5618253968253968,0.509029503735386,0.509029503735386,False
2,33,"{'C': 45.89226132644491, 'gamma': 'scale', 'kernel': 'linear'}",0.6122923588039867,0.5378591774296109,0.5675198412698413,0.5145850908350909,0.5145850908350909,False
2,34,"{'C': 51.76034379193254, 'gamma': 'scale', 'kernel': 'linear'}",0.6122923588039867,0.5360193505897841,0.5675198412698413,0.5150779897490423,0.5150779897490423,False
2,35,"{'C': 62.59940386259615, 'gamma': 'auto', 'kernel': 'poly'}",0.6222591362126245,0.6399570636335342,0.6231349206349207,0.5867638327258864,0.5867638327258864,True
2,36,"{'C': 62.3214665528061, 'gamma': 'auto', 'kernel': 'rbf'}",0.6407530454042082,0.5773887223887224,0.6076190476190476,0.5587816062880001,0.5587816062880001,False
2,37,"{'C': 62.3214665528061, 'gamma': 'scale', 'kernel': 'rbf'}",0.44872646733111854,0.25047340150542585,0.3300198412698413,0.25763348998265556,0.25763348998265556,False
2,38,"{'C': 42.01622762524607, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.5362649958973489,0.5510119047619048,0.5022636622636623,0.5022636622636623,False
2,39,"{'C': 52.07528010225978, 'gamma': 'scale', 'kernel': 'poly'}",0.4998892580287929,0.27232394424045275,0.3511706349206349,0.29052388710128646,0.29052388710128646,False
2,40,"{'C': 56.577778915406924, 'gamma': 'auto', 'kernel': 'rbf'}",0.6359911406423034,0.5583496503496505,0.6052380952380952,0.5543089874036166,0.5543089874036166,False
3,41,"{'C': 62.3214665528061, 'gamma': 'auto', 'kernel': 'rbf'}",0.6407530454042082,0.5773887223887224,0.6076190476190476,0.5587816062880001,0.5587816062880001,False
3,42,"{'C': 59.14330368262051, 'gamma': 'auto', 'kernel': 'poly'}",0.6176079734219269,0.6461136769832423,0.6124801587301587,0.5754005849408148,0.5754005849408148,False
3,43,"{'C': 62.59940386259615, 'gamma': 'auto', 'kernel': 'poly'}",0.6222591362126245,0.6399570636335342,0.6231349206349207,0.5867638327258864,0.5867638327258864,True
3,44,"{'C': 67.2234780357732, 'gamma': 'scale', 'kernel': 'linear'}",0.6029900332225913,0.5229066054917448,0.5651388888888889,0.5087230611527345,0.5087230611527345,False
