generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
1,1,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6733111849390919,0.6698233029154083,0.6243650793650793,0.6090391808047116,0.6090391808047116,True
1,2,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.6591362126245848,0.5589180854691691,0.5700000000000001,0.5441442548796566,0.5441442548796566,False
1,3,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6782945736434108,0.6715304020598138,0.646031746031746,0.6254365354010162,0.6254365354010162,True
1,4,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6451827242524917,0.5953704190546295,0.5896825396825396,0.5618329303231264,0.5618329303231264,False
1,5,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6452934662236988,0.5741232354390249,0.58,0.5432666427775124,0.5432666427775124,False
1,6,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6497231450719824,0.5911455828122495,0.583015873015873,0.5526109561076776,0.5526109561076776,False
1,7,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6782945736434108,0.6715304020598138,0.646031746031746,0.6254365354010162,0.6254365354010162,True
1,8,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6780730897009967,0.638527006619112,0.6403174603174604,0.6154348441177087,0.6154348441177087,False
1,9,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6829457364341085,0.6729383541295306,0.6484126984126984,0.6299298880823072,0.6299298880823072,True
1,10,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6779623477297896,0.6604807845519921,0.6465873015873016,0.6254594904484903,0.6254594904484903,False
1,11,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6781838316722038,0.6297941299326748,0.6228571428571429,0.597337806976042,0.597337806976042,False
1,12,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6544850498338871,0.6376391064552325,0.6264285714285714,0.5930469034238319,0.5930469034238319,False
1,13,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.6547065337763012,0.5834570497728393,0.590952380952381,0.5649934626842423,0.5649934626842423,False
1,14,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.5749723145071982,0.40233517440414,0.4431547619047619,0.4041978875643951,0.4041978875643951,False
1,15,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.6687707641196013,0.6016815186113431,0.595079365079365,0.5681801022068969,0.5681801022068969,False
1,16,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.5704318936877076,0.43112897076372575,0.4407738095238095,0.41871497816799363,0.41871497816799363,False
1,17,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6406423034330011,0.5625253657018362,0.5779365079365079,0.5421366842287825,0.5421366842287825,False
1,18,"{'n_estimators': 10, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6636766334440753,0.5892930020951962,0.6009523809523809,0.5775494988185084,0.5775494988185084,False
1,19,"{'n_estimators': 10, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6404208194905869,0.6576445384107922,0.6019841269841271,0.5920129886908405,0.5920129886908405,False
1,20,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6406423034330011,0.5625253657018362,0.5779365079365079,0.5421366842287825,0.5421366842287825,False
2,21,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6782945736434108,0.6715304020598138,0.646031746031746,0.6254365354010162,0.6254365354010162,False
2,22,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6779623477297896,0.6604807845519921,0.6465873015873016,0.6254594904484903,0.6254594904484903,False
2,23,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6829457364341085,0.6729383541295306,0.6484126984126984,0.6299298880823072,0.6299298880823072,True
2,24,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6779623477297896,0.6646880587592663,0.6464285714285714,0.6224264472705195,0.6224264472705195,False
2,25,"{'n_estimators': 10, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6404208194905869,0.5912539266905601,0.5909920634920635,0.5647598380529306,0.5647598380529306,False
2,26,"{'n_estimators': 10, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6308970099667774,0.6090706504824153,0.5591269841269841,0.5474266269041697,0.5474266269041697,False
2,27,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.654485049833887,0.5935845149003043,0.5884126984126984,0.5602030932030931,0.5602030932030931,False
2,28,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6779623477297896,0.6646880587592663,0.6464285714285714,0.6224264472705195,0.6224264472705195,False
2,29,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6592469545957919,0.5668430335097001,0.5815873015873015,0.5488102651196686,0.5488102651196686,False
2,30,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6687707641196013,0.6729159574515611,0.6304761904761904,0.615888430738828,0.615888430738828,False
2,31,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6450719822812847,0.5912986550486552,0.5830158730158731,0.5591769750666471,0.5591769750666471,False
2,32,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6780730897009967,0.6841526375565278,0.6518253968253968,0.6295781994758978,0.6295781994758978,False
2,33,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6779623477297896,0.6604807845519921,0.6465873015873016,0.6254594904484903,0.6254594904484903,False
2,34,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6779623477297896,0.6604807845519921,0.6465873015873016,0.6254594904484903,0.6254594904484903,False
2,35,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6733111849390919,0.6698233029154083,0.6243650793650793,0.6090391808047116,0.6090391808047116,False
2,36,"{'n_estimators': 10, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6031007751937985,0.45494702442380464,0.4682142857142857,0.4418017765937471,0.4418017765937471,False
2,37,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6828349944629014,0.6799310646640369,0.6339682539682541,0.6268604534535906,0.6268604534535906,False
2,38,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6544850498338871,0.6376391064552325,0.6264285714285714,0.5930469034238319,0.5930469034238319,False
2,39,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,True
2,40,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6451827242524917,0.5953704190546295,0.5896825396825396,0.5618329303231264,0.5618329303231264,False
3,41,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6780730897009967,0.6841526375565278,0.6518253968253968,0.6295781994758978,0.6295781994758978,False
3,42,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6829457364341085,0.6729383541295306,0.6484126984126984,0.6299298880823072,0.6299298880823072,False
3,43,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,True
3,44,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6212624584717608,0.6284905780494017,0.6106944444444444,0.5832714499111119,0.5832714499111119,False
3,45,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.6497231450719824,0.5536330063980712,0.5652380952380952,0.5376067678816556,0.5376067678816556,False
3,46,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6544850498338871,0.6376391064552325,0.6264285714285714,0.5930469034238319,0.5930469034238319,False
3,47,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6780730897009967,0.638527006619112,0.6403174603174604,0.6154348441177087,0.6154348441177087,False
3,48,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,True
3,49,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6779623477297896,0.6604807845519921,0.6465873015873016,0.6254594904484903,0.6254594904484903,False
3,50,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6687707641196013,0.633288661468486,0.6093650793650793,0.5898540381872845,0.5898540381872845,False
3,51,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6782945736434108,0.6715304020598138,0.646031746031746,0.6254365354010162,0.6254365354010162,False
3,52,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6544850498338871,0.6376391064552325,0.6264285714285714,0.5930469034238319,0.5930469034238319,False
3,53,"{'n_estimators': 10, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6308970099667774,0.5898632228811256,0.5716269841269841,0.5502177097370831,0.5502177097370831,False
3,54,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6687707641196013,0.6729159574515611,0.6304761904761904,0.615888430738828,0.615888430738828,False
3,55,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6733111849390919,0.6698233029154083,0.6243650793650793,0.6090391808047116,0.6090391808047116,False
3,56,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6874861572535991,0.6786390603720326,0.6506349206349207,0.635932589570619,0.635932589570619,True
