generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
1,1,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6031007751937983,0.6548946628459813,0.6175992063492063,0.586345649083601,0.586345649083601,True
1,2,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5745293466223698,0.52006734006734,0.5577380952380953,0.5168869651779513,0.5168869651779513,False
1,3,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5745293466223698,0.52006734006734,0.5577380952380953,0.5168869651779513,0.5168869651779513,False
1,4,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.5932447397563676,0.623688640793904,0.647281746031746,0.6014481079115024,0.6014481079115024,True
1,5,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 8, 'criterion': 'gini'}",0.607751937984496,0.4662362178410772,0.5093055555555555,0.47734538369187496,0.47734538369187496,False
1,6,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True
1,7,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.5933554817275747,0.6286549707602339,0.6298214285714285,0.5890921348578549,0.5890921348578549,False
1,8,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 8, 'criterion': 'gini'}",0.607751937984496,0.4662362178410772,0.5093055555555555,0.47734538369187496,0.47734538369187496,False
1,9,"{'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5745293466223698,0.52006734006734,0.5577380952380953,0.5168869651779513,0.5168869651779513,False
1,10,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.6124031007751938,0.5773718551979422,0.5660714285714284,0.538938925379705,0.538938925379705,False
1,11,"{'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.5706533776301219,0.5539930882322187,0.5788690476190476,0.5198051228230256,0.5198051228230256,False
