generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
1,1,"{'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.6314507198228128,0.665958381262641,0.678234126984127,0.6212110871696687,0.6212110871696687,True
1,2,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5751937984496124,0.5598417128680286,0.5581349206349207,0.5339822760150903,0.5339822760150903,False
1,3,"{'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.5796234772978959,0.5178645573743613,0.5678968253968253,0.5218898997163499,0.5218898997163499,False
1,4,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 8, 'criterion': 'gini'}",0.6170542635658914,0.5480814174931822,0.5446428571428571,0.5255203834402945,0.5255203834402945,False
1,5,"{'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5610188261351052,0.5007687991021325,0.5366269841269841,0.5025977253405041,0.5025977253405041,False
1,6,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,True
1,7,"{'max_depth': 3, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.5984496124031008,0.48072993145435605,0.4950198412698413,0.4671882096750518,0.4671882096750518,False
1,8,"{'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 8, 'criterion': 'gini'}",0.607751937984496,0.4662362178410772,0.5093055555555555,0.47734538369187496,0.47734538369187496,False
1,9,"{'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6166112956810631,0.6894164930929636,0.6513690476190476,0.6324086667908506,0.6324086667908506,False
1,10,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5933554817275747,0.5217123617123618,0.5523412698412697,0.5195243467082548,0.5195243467082548,False
1,11,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.6174972314507199,0.628458381262641,0.6449007936507937,0.590619456578038,0.590619456578038,False
1,12,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.5892580287929124,0.5650083387768811,0.5885119047619047,0.5309890155601187,0.5309890155601187,False
1,13,"{'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.607641196013289,0.5858353063532091,0.5867857142857142,0.5595496562777922,0.5595496562777922,False
1,14,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 8, 'criterion': 'gini'}",0.5937984496124031,0.5410393854511502,0.5422619047619047,0.5181685858949485,0.5181685858949485,False
1,15,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.588704318936877,0.5443813131313131,0.5821031746031745,0.5383630456612913,0.5383630456612913,False
1,16,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 8, 'criterion': 'gini'}",0.6170542635658914,0.5480814174931822,0.5446428571428571,0.5255203834402945,0.5255203834402945,False
1,17,"{'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.5792912513842747,0.6150195321247953,0.6343452380952381,0.5868543810927116,0.5868543810927116,False
1,18,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.607641196013289,0.5858353063532091,0.5867857142857142,0.5595496562777922,0.5595496562777922,False
1,19,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.6172757475083056,0.6977664465164466,0.680297619047619,0.6348250058026873,0.6348250058026873,False
1,20,"{'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.588704318936877,0.5265943751237869,0.5648809523809524,0.5241415491169799,0.5241415491169799,False
2,21,"{'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6166112956810631,0.6894164930929636,0.6513690476190476,0.6324086667908506,0.6324086667908506,False
2,22,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.6172757475083056,0.6977664465164466,0.680297619047619,0.6348250058026873,0.6348250058026873,False
2,23,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,True
2,24,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.5892580287929124,0.5650083387768811,0.5885119047619047,0.5309890155601187,0.5309890155601187,False
2,25,"{'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.5888150609080842,0.6138298738298739,0.6517261904761905,0.6021279241299463,0.6021279241299463,False
2,26,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 8, 'criterion': 'gini'}",0.5937984496124031,0.5410393854511502,0.5422619047619047,0.5181685858949485,0.5181685858949485,False
2,27,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6079734219269104,0.6646621580174212,0.6499404761904761,0.6020461891050126,0.6020461891050126,False
2,28,"{'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.6174972314507199,0.628458381262641,0.6449007936507937,0.590619456578038,0.590619456578038,False
2,29,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.5472868217054263,0.5545878123098685,0.5490873015873017,0.5186240276326484,0.5186240276326484,False
2,30,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,True
2,31,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.607641196013289,0.5858353063532091,0.5867857142857142,0.5595496562777922,0.5595496562777922,False
2,32,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5933554817275747,0.5217123617123618,0.5523412698412697,0.5195243467082548,0.5195243467082548,False
2,33,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.607641196013289,0.5858353063532091,0.5867857142857142,0.5595496562777922,0.5595496562777922,False
2,34,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.5751937984496124,0.5634528239791398,0.5692460317460317,0.5356847645596841,0.5356847645596841,False
2,35,"{'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6166112956810631,0.6894164930929636,0.6513690476190476,0.6324086667908506,0.6324086667908506,False
2,36,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,True
2,37,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,True
2,38,"{'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.5792912513842747,0.6150195321247953,0.6343452380952381,0.5868543810927116,0.5868543810927116,False
2,39,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,True
2,40,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.6172757475083056,0.6977664465164466,0.680297619047619,0.6348250058026873,0.6348250058026873,False
3,41,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,True
3,42,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,True
3,43,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,True
3,44,"{'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.6314507198228128,0.665958381262641,0.678234126984127,0.6212110871696687,0.6212110871696687,False
3,45,"{'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6166112956810631,0.6894164930929636,0.6513690476190476,0.6324086667908506,0.6324086667908506,False
3,46,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,True
3,47,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,True
3,48,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,True
3,49,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.6314507198228128,0.665958381262641,0.678234126984127,0.6212110871696687,0.6212110871696687,False
3,50,"{'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.607641196013289,0.6669486215538848,0.649345238095238,0.6189005030536818,0.6189005030536818,False
