generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
1,1,"{'C': 29.248243932405877, 'gamma': 'auto', 'kernel': 'rbf'}",0.6499446290143964,0.5265521049416642,0.5947619047619048,0.5345154463218978,0.5345154463218978,True
1,2,"{'C': 63.357768004044296, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6472588522588523,0.6191468253968254,0.5857842901470353,0.5857842901470353,True
1,3,"{'C': 0.05855923144242546, 'gamma': 'auto', 'kernel': 'rbf'}",0.41129568106312286,0.16282992812980573,0.23666666666666664,0.17319513389057845,0.17319513389057845,False
1,4,"{'C': 33.40085144816994, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6479631806102394,0.6191666666666668,0.5852823374031665,0.5852823374031665,False
1,5,"{'C': 3.848475789884039, 'gamma': 'auto', 'kernel': 'linear'}",0.6217054263565891,0.5851623436949525,0.5858333333333333,0.533530003809481,0.533530003809481,False
1,6,"{'C': 99.74849256618265, 'gamma': 'scale', 'kernel': 'linear'}",0.5984496124031008,0.5492426469013156,0.5540277777777778,0.5108451705188504,0.5108451705188504,False
1,7,"{'C': 90.23300674362544, 'gamma': 'auto', 'kernel': 'linear'}",0.5984496124031008,0.547727495386164,0.5540277777777778,0.5097558459001139,0.5097558459001139,False
1,8,"{'C': 10.514093354335872, 'gamma': 'auto', 'kernel': 'rbf'}",0.6361018826135105,0.5265086541296219,0.5879365079365079,0.5267874013700115,0.5267874013700115,False
1,9,"{'C': 31.35038362745058, 'gamma': 'scale', 'kernel': 'poly'}",0.4533776301218162,0.2537125234177514,0.3318055555555556,0.26260087039848623,0.26260087039848623,False
1,10,"{'C': 61.66028385887279, 'gamma': 'scale', 'kernel': 'poly'}",0.513842746400886,0.27930417993885487,0.35771825396825396,0.2991762081364348,0.2991762081364348,False
1,11,"{'C': 15.117114059960294, 'gamma': 'scale', 'kernel': 'linear'}",0.6124031007751938,0.5395274230600318,0.5618253968253968,0.509029503735386,0.509029503735386,False
1,12,"{'C': 64.65587256973318, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.524908239478673,0.5675198412698413,0.5109365756076283,0.5109365756076283,False
1,13,"{'C': 6.287818269335361, 'gamma': 'scale', 'kernel': 'rbf'}",0.3551495016611296,0.05919158361018826,0.16666666666666666,0.08734709362535503,0.08734709362535503,False
1,14,"{'C': 86.91867712770967, 'gamma': 'scale', 'kernel': 'rbf'}",0.4533776301218162,0.25310187743100315,0.33132936507936506,0.26524937510502744,0.26524937510502744,False
1,15,"{'C': 80.52713343228046, 'gamma': 'auto', 'kernel': 'rbf'}",0.6361018826135105,0.554554645754046,0.6024404761904762,0.5511196386984963,0.5511196386984963,False
1,16,"{'C': 5.24862024189968, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6307840014489631,0.5923412698412698,0.5630470138451501,0.5630470138451501,False
1,17,"{'C': 41.17287627862885, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.5362649958973489,0.5510119047619048,0.5022636622636623,0.5022636622636623,False
1,18,"{'C': 25.716726117998856, 'gamma': 'auto', 'kernel': 'linear'}",0.6122923588039867,0.5417394702720789,0.5530952380952381,0.5031887553515343,0.5031887553515343,False
1,19,"{'C': 48.73813373708088, 'gamma': 'auto', 'kernel': 'linear'}",0.6122923588039867,0.5360193505897841,0.5675198412698413,0.5150779897490423,0.5150779897490423,False
1,20,"{'C': 86.30766624126275, 'gamma': 'auto', 'kernel': 'linear'}",0.6032115171650055,0.5497549291666939,0.55625,0.5119919162813457,0.5119919162813457,False
2,21,"{'C': 5.24862024189968, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6307840014489631,0.5923412698412698,0.5630470138451501,0.5630470138451501,False
2,22,"{'C': 33.40085144816994, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6479631806102394,0.6191666666666668,0.5852823374031665,0.5852823374031665,False
2,23,"{'C': 63.357768004044296, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6472588522588523,0.6191468253968254,0.5857842901470353,0.5857842901470353,True
2,24,"{'C': 23.836985878198217, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6437616414087002,0.6174007936507937,0.5811557588170492,0.5811557588170492,False
2,25,"{'C': 3.0889408311072306, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6307548676240626,0.592797619047619,0.5635827910288694,0.5635827910288694,False
2,26,"{'C': 13.06419557845512, 'gamma': 'auto', 'kernel': 'poly'}",0.6081949058693245,0.6339639913936589,0.6161507936507937,0.5801797942078276,0.5801797942078276,False
2,27,"{'C': 9.279791813843962, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6413920850391438,0.6210515873015873,0.5868390057736103,0.5868390057736103,True
2,28,"{'C': 99.74849256618265, 'gamma': 'scale', 'kernel': 'linear'}",0.5984496124031008,0.5492426469013156,0.5540277777777778,0.5108451705188504,0.5108451705188504,False
2,29,"{'C': 64.78615489247254, 'gamma': 'auto', 'kernel': 'rbf'}",0.6359911406423034,0.5430452880452881,0.5965079365079365,0.5413741988805927,0.5413741988805927,False
2,30,"{'C': 86.9213250705077, 'gamma': 'auto', 'kernel': 'linear'}",0.6032115171650055,0.5504764298881947,0.55625,0.5125210168104462,0.5125210168104462,False
2,31,"{'C': 35.38255515444942, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.5362649958973489,0.5510119047619048,0.5022636622636623,0.5022636622636623,False
2,32,"{'C': 3.848475789884039, 'gamma': 'auto', 'kernel': 'linear'}",0.6217054263565891,0.5851623436949525,0.5858333333333333,0.533530003809481,0.533530003809481,False
2,33,"{'C': 3.848475789884039, 'gamma': 'auto', 'kernel': 'linear'}",0.6217054263565891,0.5851623436949525,0.5858333333333333,0.533530003809481,0.533530003809481,False
2,34,"{'C': 54.808794566483236, 'gamma': 'auto', 'kernel': 'rbf'}",0.6313399778516058,0.5400956820956822,0.5941269841269842,0.5401546360078858,0.5401546360078858,False
2,35,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'linear'}",0.43942414174972316,0.16345934583625585,0.29333333333333333,0.20504464773646358,0.20504464773646358,False
